ticket_id,y_true,proba_breach,y_pred,modelo
TCK-001481,1,0.7051,1,svm
TCK-001287,1,0.8355,1,svm
TCK-003959,0,0.3106,0,svm
TCK-001258,1,0.9261,1,svm
TCK-003961,0,0.208,0,svm
TCK-003752,0,0.5012,0,svm
TCK-006422,0,0.4553,0,svm
TCK-004219,0,0.1554,0,svm
TCK-001033,0,0.2267,0,svm
TCK-001471,1,0.7456,1,svm
TCK-001175,0,0.5058,0,svm
TCK-003166,0,0.5434,0,svm
TCK-004850,0,0.4414,0,svm
TCK-006512,0,0.2484,0,svm
TCK-004188,0,0.4646,0,svm
TCK-004773,0,0.1677,0,svm
TCK-000278,0,0.3299,0,svm
TCK-003142,0,0.4629,0,svm
TCK-003985,1,0.6891,1,svm
TCK-002949,0,0.1887,0,svm
TCK-004486,0,0.5575,0,svm
TCK-004046,1,0.5737,0,svm
TCK-000965,0,0.5612,0,svm
TCK-005715,1,0.8698,1,svm
TCK-002782,1,0.5748,0,svm
TCK-005753,0,0.4688,0,svm
TCK-001138,0,0.3476,0,svm
TCK-007178,1,0.5764,0,svm
TCK-007671,0,0.2021,0,svm
TCK-006572,0,0.4844,0,svm
TCK-003419,1,0.8255,1,svm
TCK-001930,0,0.4066,0,svm
TCK-004065,0,0.4332,0,svm
TCK-006028,1,0.4995,0,svm
TCK-003375,1,0.7872,1,svm
TCK-005652,0,0.4944,0,svm
TCK-004150,0,0.4183,0,svm
TCK-001695,0,0.3338,0,svm
TCK-000929,0,0.5413,0,svm
TCK-005313,0,0.3157,0,svm
TCK-004721,0,0.4923,0,svm
TCK-003347,0,0.4938,0,svm
TCK-001128,0,0.7951,1,svm
TCK-006708,0,0.2457,0,svm
TCK-003569,0,0.4935,0,svm
TCK-004593,1,0.8143,1,svm
TCK-005898,0,0.4746,0,svm
TCK-000039,0,0.4614,0,svm
TCK-005463,0,0.1846,0,svm
TCK-000832,0,0.4088,0,svm
TCK-007891,0,0.4814,0,svm
TCK-003813,0,0.4272,0,svm
TCK-006918,0,0.2384,0,svm
TCK-003015,0,0.3301,0,svm
TCK-005232,0,0.4431,0,svm
TCK-002730,0,0.5295,0,svm
TCK-006164,0,0.3732,0,svm
TCK-005382,0,0.0399,0,svm
TCK-007894,1,0.7427,1,svm
TCK-007083,1,0.7916,1,svm
TCK-001757,0,0.7694,1,svm
TCK-002680,0,0.5666,0,svm
TCK-000677,1,0.5663,0,svm
TCK-007851,0,0.3803,0,svm
TCK-007229,1,0.5309,0,svm
TCK-005147,0,0.2727,0,svm
TCK-004936,1,0.7165,1,svm
TCK-005490,0,0.3848,0,svm
TCK-003879,0,0.4451,0,svm
TCK-001264,1,0.8369,1,svm
TCK-002342,0,0.4476,0,svm
TCK-006200,0,0.169,0,svm
TCK-005762,1,0.9357,1,svm
TCK-002469,1,0.739,1,svm
TCK-005983,0,0.1503,0,svm
TCK-006427,0,0.6208,0,svm
TCK-000469,0,0.4589,0,svm
TCK-002090,0,0.4367,0,svm
TCK-001270,0,0.6414,0,svm
TCK-006012,0,0.5479,0,svm
TCK-002087,1,0.833,1,svm
TCK-001196,0,0.4433,0,svm
TCK-002388,0,0.1601,0,svm
TCK-007320,0,0.3415,0,svm
TCK-000922,0,0.5299,0,svm
TCK-001628,0,0.2835,0,svm
TCK-001893,1,0.5223,0,svm
TCK-006901,0,0.3363,0,svm
TCK-005378,0,0.3993,0,svm
TCK-000942,0,0.1907,0,svm
TCK-007237,0,0.0572,0,svm
TCK-000816,1,0.8707,1,svm
TCK-006759,1,0.8379,1,svm
TCK-004465,0,0.1606,0,svm
TCK-001977,0,0.245,0,svm
TCK-007302,0,0.4697,0,svm
TCK-002197,0,0.8471,1,svm
TCK-006972,0,0.2496,0,svm
TCK-002457,1,0.4975,0,svm
TCK-004812,0,0.1953,0,svm
TCK-003761,0,0.4602,0,svm
TCK-005797,0,0.2589,0,svm
TCK-006934,0,0.4494,0,svm
TCK-000865,0,0.6655,0,svm
TCK-006025,1,0.7465,1,svm
TCK-003525,0,0.3786,0,svm
TCK-006752,0,0.4657,0,svm
TCK-000624,0,0.4629,0,svm
TCK-003574,0,0.1303,0,svm
TCK-002940,0,0.4828,0,svm
TCK-002485,0,0.5583,0,svm
